,target
9023,67.31828761700316
9024,22.14685309000014
9025,88.53952902770259
9026,55.592680833580474
9027,98.71244833918618
9028,57.884421907124384
9029,72.83847794924597
9030,75.55712173409543
9031,2.7438440359768395
9032,45.56608626506581
9033,31.28668319803359
9034,42.96102544480256
9035,22.29590755632882
9036,43.98050419814564
9037,30.596148782531117
9038,49.06363687963867
9039,25.526760577606368
9040,43.51929601641377
9041,59.21396233701363
9042,48.91009183329759
9043,91.97593905633988
9044,14.39558309608265
9045,50.31078953457504
9046,23.60251109531764
9047,52.26296413846349
9048,73.33612805113371
9049,80.7792808253594
9050,49.630305669330546
9051,73.6100812441738
9052,21.82955367083508
9053,57.51878989972259
9054,32.51076472777544
9055,90.59222432473284
9056,42.404165859299994
9057,8.351585483887316
9058,76.95833982798509
9059,88.2745692968741
9060,43.07449841992882
9061,21.621616605632155
9062,53.52926328847215
9063,42.4363050468865
9064,63.848389989877525
9065,68.25325851225456
9066,6.666954748928831
9067,18.19845767682546
9068,35.012871847264634
9069,34.931926952002634
9070,19.710362383705018
9071,21.319151444418083
9072,91.39607207871967
9073,35.49973520679964
9074,82.86028023039738
9075,31.495076063303113
9076,10.477697910857632
9077,4.039171210181969
9078,30.571838537908192
9079,15.150768484193678
9080,22.675568105773436
9081,95.37156166333898
9082,10.238319716348133
9083,58.34392344288752
9084,80.37923150818082
9085,19.838155289634166
9086,78.86373389456782
9087,66.6225129764862
9088,75.90711814931456
9089,67.97534445395695
9090,58.35729104097593
9091,15.78125012631786
9092,60.47701158113012
9093,96.84950321935436
9094,91.48237107396844
9095,73.5430559675477
9096,79.13293698081793
9097,24.472791510156974
9098,84.11957687473272
9099,95.35145903833141
9100,71.48920947470528
9101,32.25369071115625
9102,14.927714505763287
9103,25.248985116329912
9104,32.66071103847161
9105,79.65934345889339
9106,41.13878320565566
9107,56.91570635126387
9108,32.217258494603925
9109,62.649472760077565
9110,50.00510155574506
9111,94.46188654186706
9112,26.293966365612416
9113,22.779471358395153
9114,25.09649552893639
9115,35.373089223883106
9116,62.47321294431034
9117,93.78684944278797
9118,25.000434861632904
9119,36.50595874495818
9120,92.36383228585196
9121,12.135995659506358
9122,53.498777443871745
9123,30.659342346529396
9124,85.84153017121614
9125,43.8991646025026
9126,5.489983635806285
9127,73.19314378226208
9128,60.22522900323599
9129,84.7823634022479
9130,98.98465943592483
9131,75.76940934839661
9132,62.17609255687566
9133,54.12337424487267
9134,55.81835887763559
9135,60.14405645988164
9136,8.857151373250963
9137,29.700969310551212
9138,42.86511884563833
9139,13.401961184993292
9140,47.838244037431124
9141,33.51178828657082
9142,73.49483220152499
9143,69.2002604221561
9144,50.92561211382683
9145,34.673719773184764
9146,12.826192464021133
9147,51.02026392030315
9148,34.19442438160081
9149,72.26937753180738
9150,49.36471236025083
9151,12.179987609527009
9152,8.008088653925606
9153,88.90661331033908
9154,9.102254772452179
9155,46.85268448127366
9156,84.97091719224345
9157,33.79435270619482
9158,39.45876482900504
9159,59.746544324284706
9160,85.0665570026062
9161,19.862892791237822
9162,36.10123887501039
9163,46.72804628607783
9164,94.87510898048134
9165,31.55156117087547
9166,72.61042160495595
9167,3.0652355312275277
9168,41.52129553166625
9169,62.81143126487104
9170,79.75356810646609
9171,91.35515404658912
9172,47.27749101181126
9173,40.399821723569346
9174,76.92066791800232
9175,46.60442467933776
9176,64.4551121116389
9177,18.672052085467136
9178,4.167176854154675
9179,90.37106882860783
9180,92.48499834084421
9181,64.40678926684326
9182,38.01256704731986
9183,4.171719564606158
9184,68.27432884657908
9185,83.01103101249534
9186,71.35969741391204
9187,39.43479192710524
9188,23.913601347169372
9189,40.44306485277402
9190,94.52486316104142
9191,66.98922056424108
9192,96.92045651667658
9193,67.12299258671396
9194,60.50376392405325
9195,60.23238901452241
9196,66.58303462625656
9197,2.8041446210102965
9198,44.3101391618302
9199,88.78277801908058
9200,16.563186882257654
9201,41.194747545609076
9202,97.76838390075187
9203,26.966375377946445
9204,61.96818843502129
9205,43.54354119780198
9206,91.58685662038005
9207,62.71964374339706
9208,51.53821326269678
9209,49.39450378283716
9210,98.92405854350147
9211,78.07468991147992
9212,33.45861386690358
9213,77.89575829884755
9214,49.680500638308914
9215,90.30393028591227
9216,17.427486595108256
9217,55.400070720960116
9218,34.63350204886172
9219,51.47223501132448
9220,49.852122519857176
9221,40.07932893242095
9222,89.83905026100716
9223,36.695577163121776
9224,9.226322761200223
9225,14.349998987456866
9226,19.7992635381314
9227,77.20717478265698
9228,65.69874196551184
9229,79.14822468225911
9230,18.111993509659857
9231,23.931184926152323
9232,78.73850750622846
9233,72.4951421364166
9234,26.845895712663822
9235,6.316983596450187
9236,88.1642722998545
9237,1.7917181224312628
9238,35.29920897914961
9239,7.538725260288172
9240,10.116516132997912
9241,60.49764652711367
9242,61.31024944484165
9243,99.50836894475077
9244,8.370893053744302
9245,33.64437025182031
9246,5.457724671407261
9247,35.22812680962779
9248,36.788362700052915
9249,34.255643095102215
9250,93.79708879903203
9251,58.13314942704499
9252,7.294491814166749
9253,65.76410066046336
9254,69.4242838657101
9255,3.4933986370817123
9256,24.60541289546103
9257,21.81902244301761
9258,39.80459288950894
9259,38.4799247078228
9260,37.99720104770768
9261,50.36180581806841
9262,62.57130581741751
9263,3.3656388822878798
9264,71.542055451979
9265,77.25049639284444
9266,86.69780808979066
9267,53.01617289480196
9268,81.64373592019805
9269,17.71275025284278
9270,70.55735087072279
9271,19.24039152298886
9272,18.693681483937514
9273,62.81650199401226
9274,26.796063014989976
9275,40.5325775014096
9276,95.1288166321958
9277,57.33361915948249
9278,19.241046666325204
9279,17.93342901396773
9280,15.130397764864657
9281,65.97449886372668
9282,51.461951759048745
9283,41.16505904559953
9284,37.08125424744078
9285,42.09191724751439
9286,66.0778841469107
9287,22.404947057553372
9288,64.3196439796255
9289,11.919466200610929
9290,10.326240302336366
9291,10.719542514492188
9292,47.3752267472689
9293,43.158659252319765
9294,46.73230947448413
9295,67.01789317004332
9296,14.356930650309437
9297,33.621159972440005
9298,24.582818655180603
9299,80.82335918369493
9300,86.45203929581939
9301,69.10159677582146
9302,72.13015697994051
9303,60.53701475285495
9304,70.25413640638641
9305,17.824045583193836
9306,0.2572277976599757
9307,97.7639636243161
9308,64.03110092565007
9309,57.286341590044074
9310,51.193633632448474
9311,33.26318305555267
9312,58.606758342486
9313,45.069461380768736
9314,83.77064842294587
9315,7.603159420105344
9316,59.65780266511967
9317,15.295693754874364
9318,99.65634348935481
9319,67.2648994062666
9320,63.63079019947276
9321,25.723885033846138
9322,97.97145443430276
9323,86.7714757315512
9324,1.0741396195762642
9325,47.41000025112619
9326,81.9312712227512
9327,35.54859908922741
9328,86.28176506823117
9329,17.783133800850194
9330,39.051166243697125
9331,42.62023917971831
9332,26.331990390931768
9333,51.39604445440424
9334,15.014759577673678
9335,7.73020413803951
9336,20.037219230360762
9337,96.97574485859715
9338,31.083834040677544
9339,10.659908450039891
9340,77.58895990507594
9341,79.67988798089162
9342,54.32003668496559
9343,7.0549453178327175
9344,41.742076804402
9345,58.34600769256639
9346,15.487746282573102
9347,89.50077054296108
9348,69.17733825057876
9349,0.4703961782292154
9350,18.858736594290633
9351,56.58650517839941
9352,43.197460861803485
9353,6.147978825596211
9354,44.1938480265732
9355,98.78452741786273
9356,2.364238842945932
9357,94.82343103984991
9358,16.758443354135977
9359,65.23278460548222
9360,0.6121889814535875
9361,69.2011688852887
9362,99.97736195674734
9363,81.3094110316909
9364,64.95203095730103
9365,74.12737502165602
9366,76.66465520345157
9367,32.732208785527426
9368,16.690766332462815
9369,23.719064537277408
9370,89.99001871876742
9371,96.29569700717964
9372,76.67323470444677
9373,89.9662316033215
9374,23.82668962990316
9375,57.40719973768444
9376,22.194746199977764
9377,77.58481914929875
9378,43.56708473617596
9379,47.622917147815556
9380,98.34930100063411
9381,60.90747383789996
9382,8.895766407857776
9383,40.070253654436456
9384,29.536484520572923
9385,74.74065737711621
9386,80.61676812591352
9387,76.97186264760634
9388,18.129855259168433
9389,53.71358664462309
9390,23.10117423484615
9391,47.457666943361744
9392,79.45424349578555
9393,1.1688736860895887
9394,45.216837531261106
9395,73.1766798892827
9396,35.575680051664094
9397,44.91689840193076
9398,7.239696731704982
9399,90.79446250396623
9400,72.24309299915646
9401,42.563678700359695
9402,7.16277289141808
9403,51.35182679537906
9404,43.53238352095986
9405,96.9299121474385
9406,42.74068413727505
9407,47.5636970640786
9408,39.3166793291576
9409,32.15385783587777
9410,77.78251710040601
9411,37.74212021759121
9412,10.366413226358342
9413,94.81513322420109
9414,64.39215389999795
9415,1.3776551688768568
9416,14.001741987900935
9417,51.288093080799506
9418,39.7841922329256
9419,6.120999205780429
9420,53.051952816301764
9421,36.34980900481637
9422,8.637570637410954
9423,77.57527090350453
9424,59.106795301525686
9425,1.163538667728159
9426,70.91166843950057
9427,16.086384950247346
9428,24.346441127783944
9429,25.32510473923154
9430,5.344284510141773
9431,31.715328623876612
9432,14.366573646255661
9433,0.0169815749267887
9434,56.86986978527911
9435,42.047086012190796
9436,80.73580139612261
9437,96.98987093213923
9438,90.89238553739477
9439,47.612824153132834
9440,20.340548584981704
9441,2.4313003376921665
9442,12.37565650135549
9443,74.09391945457747
9444,29.3420178559825
9445,31.00456392238323
9446,93.03358538740927
9447,71.15226197126368
9448,87.8045428357211
9449,18.20398280081745
9450,56.662022253147235
9451,44.674765643822326
9452,28.480098001287192
9453,13.599061510878517
9454,53.264375751904346
9455,94.60880568225421
9456,95.82329474839806
9457,98.57295192857916
9458,85.73144784454074
9459,43.44897155602478
9460,28.316139856150006
9461,65.84730552467144
9462,67.36702212939424
9463,8.02916931819473
9464,33.67045146440378
9465,81.62733668497056
9466,49.56628995120378
9467,13.640078024385836
9468,65.32387308893674
9469,98.77261085477181
9470,58.22072671716281
9471,89.64184213335157
9472,21.98498796844467
9473,63.12684404864501
9474,98.58078831019193
9475,53.550413149140375
9476,28.781609375648557
9477,54.78138785710498
9478,11.89181518104052
9479,17.540930219060346
9480,20.893490349998448
9481,73.89319390617057
9482,24.95861569652445
9483,49.65546195552514
9484,88.25208721857044
9485,26.11567750350759
9486,51.12269287871579
9487,50.174899067194616
9488,62.504176523332
9489,73.85746025801065
9490,39.16612731843651
9491,42.46182776912063
9492,19.65993147960792
9493,41.33365118037739
9494,97.37491971886178
9495,43.230953468309515
9496,13.990788613255331
9497,28.14035000068831
9498,75.42987026104431
9499,98.93675571515139
9500,36.49138870462446
9501,5.612623061831302
9502,69.1091832908729
9503,51.97421008151345
9504,16.652752617080356
9505,95.76053257503165
9506,56.80573653212539
9507,33.78535997569454
9508,85.51275274531858
9509,12.736570069114226
9510,99.09794274718503
9511,49.14009281744058
9512,88.62811559634164
9513,90.34937345015359
9514,33.240314912917235
9515,95.5333656573558
9516,34.49540665716766
9517,67.1632734244287
9518,75.73708092764834
9519,46.058369057342944
9520,27.953489519648166
9521,96.5841810848892
9522,75.39075651885878
9523,47.858009767267475
9524,24.7817112337805
9525,77.33759171742773
9526,58.57739904372234
9527,35.64582365099229
9528,6.949627321573492
9529,85.70960760117842
9530,6.186806344926809
9531,6.770588035273005
9532,59.011966083658464
9533,88.02147718570912
9534,43.15226403886245
9535,67.49652392863499
9536,31.374067703644933
9537,53.763399494599604
9538,96.11645857048663
9539,42.601544759840294
9540,72.9725038429457
9541,49.90866698687794
9542,21.460277188142417
9543,9.777507556746468
9544,55.45611157585976
9545,55.51408242903692
9546,56.255912168211516
9547,39.25892820844389
9548,1.3300887803355477
9549,68.231813044813
9550,75.59891548661176
9551,15.13976965599836
9552,61.7553773784306
9553,31.04338760047288
9554,7.46804674017353
9555,53.94026928729687
9556,75.21804644099839
9557,7.599513543443327
9558,98.85530970016845
9559,20.510041290757368
9560,48.90812239361067
9561,52.661286287856285
9562,17.574393243948773
9563,81.678478874406
9564,26.152027638851536
9565,76.04776729886645
9566,34.56258480436778
9567,86.57244742239372
9568,91.36574676317596
9569,19.396303989303057
9570,53.83871763454948
9571,68.32278066415482
9572,88.19053706883051
9573,13.530828036964714
9574,0.1019481127891408
9575,27.831354203107484
9576,53.82199533321391
9577,55.88382107577951
9578,34.58422503131331
9579,46.0218101117058
9580,82.3573687720186
9581,25.03015580052307
9582,7.286930537234549
9583,11.849464113141273
9584,92.19178292133914
9585,56.49063313335985
9586,87.78421330960144
9587,24.703681124362074
9588,12.853471098316803
9589,21.077101777413677
9590,23.37682131806874
9591,64.41192078372445
9592,30.626451687703092
9593,81.90719353508435
9594,9.449589872012664
9595,67.23411999783649
9596,95.07438247147891
9597,52.86665207328262
9598,77.8399652872448
9599,36.92322613023165
9600,42.478758592963494
9601,2.1663686347150106
9602,29.14062900500248
9603,40.970010432215474
9604,18.25586076591746
9605,75.99758449465803
9606,96.67464930001714
9607,3.8143092077230207
9608,20.016182418027952
9609,6.443667201039726
9610,20.22949600422115
9611,88.82678952032875
9612,67.50259202220744
9613,96.85871508836863
9614,17.523835411042988
9615,75.81526970053245
9616,37.04070404269439
9617,91.64763495563646
9618,99.73345615886288
9619,33.55408672492466
9620,36.99890421152827
9621,93.7813478103151
9622,74.5006913050457
9623,10.117018606226438
9624,99.23750190295071
9625,58.55580749095946
9626,21.093417495673673
9627,75.40045247763041
9628,30.93513015353753
9629,81.85422886550384
9630,27.68412588851168
9631,32.984357306700566
9632,28.21648798252933
9633,61.15224278845425
9634,94.24826361909261
9635,81.49248035024321
9636,24.20913212079496
9637,82.15175440238784
9638,54.59105303182352
9639,39.4598795331577
9640,17.731500841108293
9641,94.10051611664703
9642,53.253689566637355
9643,71.70876365219134
9644,61.45155072834006
9645,86.82948366150039
9646,51.07674935504388
9647,79.62070961863431
9648,61.562126665175846
9649,63.997437580881375
9650,82.68989172309014
9651,86.10823262020382
9652,38.639217862907294
9653,6.792553790212184
9654,13.963889858910958
9655,69.42221594358558
9656,32.079395943479156
9657,53.447225278578735
9658,50.11705691715697
9659,54.64050873282245
9660,22.63901799236606
9661,82.58010817578307
9662,42.34457890462646
9663,58.00916698505379
9664,80.32357701322913
9665,55.41882898442907
9666,97.5908902282283
9667,79.87366101941444
9668,46.67170219938161
9669,92.5604661887222
9670,4.007741869463843
9671,52.5281164463351
9672,65.86863356457141
9673,76.68322430129385
9674,76.25127159191324
9675,85.02743252735952
9676,53.75162699350449
9677,39.7132509274681
9678,70.62852899012483
9679,76.37813109587042
9680,78.11535110198618
9681,37.66575149470852
9682,30.64284828092848
9683,97.08496616958166
9684,88.41271008483078
9685,95.11873727289951
9686,77.43542975985211
9687,30.37904136934033
9688,37.37348380693874
9689,14.211665660083934
9690,59.05791639604907
9691,75.13618411577532
9692,3.6198192145114434
9693,80.59864297119364
9694,20.927052555621554
9695,1.3268816689985585
9696,79.66892632587984
